w,p,pattern,algorithm,medianMs,minMs,maxMs,score,matches
9,34,0,0,0.048200,0.047400,0.076600,11290000,9
9,34,0,1,0.011200,0.010600,0.016200,11290000,9
9,34,0,2,0.007800,0.007600,0.011500,11275000,9
9,34,1,0,0.046000,0.045400,0.046500,8705567,9
9,34,1,1,0.007900,0.007600,0.009700,8705567,9
9,34,1,2,0.007900,0.007500,0.008700,8667498,9
9,34,2,0,0.050500,0.049900,0.096000,6480255,8
9,34,2,1,0.008100,0.007600,0.009300,6480255,8
9,34,2,2,0.007900,0.007700,0.008600,6480255,8
9,68,0,0,0.394400,0.388900,0.455000,11359750,9
9,68,0,1,0.020300,0.020100,0.021700,11359750,9
9,68,0,2,0.013200,0.012900,0.014800,11359750,9
9,68,1,0,0.381500,0.380500,0.395100,8782913,9
9,68,1,1,0.025100,0.024200,0.028500,8782913,9
9,68,1,2,0.013500,0.013100,0.014600,8782913,9
9,68,2,0,0.391200,0.388900,0.401600,7693261,9
9,68,2,1,0.014000,0.013600,0.014700,7693261,9
9,68,2,2,0.014000,0.013400,0.015000,7693261,9
9,136,0,0,3.163400,3.104700,3.288800,11359750,9
9,136,0,1,0.038300,0.037800,0.039200,11359750,9
9,136,0,2,0.024100,0.023800,0.024700,11359750,9
9,136,1,0,3.035900,3.030900,3.437000,8933288,9
9,136,1,1,0.035300,0.034000,0.041300,8933288,9
9,136,1,2,0.025000,0.023800,0.030100,8933288,9
9,136,2,0,3.027400,3.019100,3.109200,8274362,9
9,136,2,1,0.029100,0.028300,0.030900,8274362,9
9,136,2,2,0.029000,0.028000,0.033400,8274362,9
9,272,0,0,24.597000,24.394600,31.910800,11359750,9
9,272,0,1,0.072600,0.071700,0.074200,11359750,9
9,272,0,2,0.044400,0.044000,0.046000,11359750,9
9,272,1,0,23.483000,23.383000,23.778900,8957139,9
9,272,1,1,0.046200,0.045700,0.047800,8957139,9
9,272,1,2,0.044600,0.044100,0.045500,8957139,9
9,272,2,0,24.484300,24.057400,25.776900,8528790,9
9,272,2,1,0.057700,0.057100,0.065400,8528790,9
9,272,2,2,0.051900,0.047800,0.095900,8498170,9
36,136,0,0,3.460600,2.321100,3.600100,44981000,36
36,136,0,1,0.343200,0.340300,0.406900,44981000,36
36,136,0,2,0.098700,0.094700,0.100200,44842500,36
36,136,1,0,2.493600,2.475700,2.660800,35685613,36
36,136,1,1,0.099500,0.098800,0.106400,35685613,36
36,136,1,2,0.099300,0.093800,0.105400,35675371,36
36,136,2,0,2.461400,2.437700,2.584200,33029968,36
36,136,2,1,0.104600,0.099800,0.107200,33029968,36
36,136,2,2,0.105200,0.095900,3.312100,32988159,36
72,272,0,0,21.828300,21.663400,21.955400,89708500,72
72,272,0,1,1.861400,1.853800,2.039000,89708500,72
72,272,0,2,0.340700,0.314200,0.362200,89271250,72
72,272,1,0,18.599900,18.385100,18.890400,71689233,72
72,272,1,1,0.393100,0.381700,0.412800,71689233,72
72,272,1,2,0.386400,0.364100,0.513700,71662283,72
72,272,2,0,18.731700,18.523600,18.954300,69110714,72
72,272,2,1,0.381300,0.372400,0.419000,69110714,72
72,272,2,2,0.374300,0.367600,0.396300,68702877,72
272,72,0,0,25.457100,25.044400,25.849400,80794000,72
272,72,0,1,2.192400,2.167600,3.338300,80794000,72
272,72,0,2,0.363000,0.361500,0.384600,80565000,72
272,72,1,0,26.009900,25.666600,28.425600,71694487,72
272,72,1,1,0.372300,0.365800,0.405400,71694487,72
272,72,1,2,0.378200,0.369500,0.400100,71667771,72
272,72,2,0,25.633300,25.390400,25.748100,69078068,72
272,72,2,1,0.374900,0.373000,3.732700,69078068,72
272,72,2,2,0.400000,0.395800,0.417300,69059686,72
272,272,0,0,21.334100,21.140600,22.543100,279453000,272
272,272,0,1,20.209500,19.965600,24.651500,279453000,272
272,272,0,2,1.278000,1.268000,1.301200,278017500,272
272,272,1,0,4.520000,4.475700,4.699600,270196333,272
272,272,1,1,4.421700,4.336000,7.711600,270196333,272
272,272,1,2,1.370600,1.353300,1.517100,267221779,272
272,272,2,0,3.976500,3.950300,4.060700,257711675,272
272,272,2,1,3.871200,3.847900,3.948000,257711675,272
272,272,2,2,1.449800,1.408600,1.500800,242139089,265
544,544,0,0,144.412400,141.543300,148.879700,484931000,544
544,544,0,1,135.719400,133.574900,138.648800,484931000,544
544,544,0,2,5.057900,4.998900,6.091100,483326000,544
544,544,1,0,21.644100,21.054000,25.232900,542358902,544
544,544,1,1,20.626200,20.422500,24.073100,542358902,544
544,544,1,2,5.536500,5.467900,5.638700,538872288,544
544,544,2,0,32.492300,23.569000,39.693100,526554149,544
544,544,2,1,23.137400,23.060500,23.748000,526554149,544
544,544,2,2,5.892100,5.833900,9.037300,504624940,536
