BEGIN,6216
SearchAndRescueCoordinator.CanPreemptRoutineForStage,28866,3.962000
SearchAndRescueCoordinator.TargetReadyForStageCore,5108,52.649100
SearchAndRescueCoordinator.WorkerReadyForTargetStage,8670,3.000200
Compatibility.CanStartAutomaticTreatmentJob,657,0.628000
Compatibility.AllowsMedicine,13267,2.485500
MedicalResourceLedger.AvailableForTreatment,6786,2.532300
Compatibility.FindTreatmentOptions,647,29.240700
Compatibility.PredictTreatmentQuality,1534,2.156800
MedicalResourceLedger.ScarcityPrice,10048,5.075300
SearchAndRescueCoordinator.TreatmentEdgeWeight,1534,13.683000
SearchAndRescueCoordinator.SelectTreatmentOption,647,43.603000
MedicalResourceLedger.AvailableForRelocation,21977,4.615700
SearchAndRescueCoordinator.BuildMissionKit,406,3.365400
SearchAndRescueCoordinator.EdgeWeight,3378,86.533400
SearchAndRescueCoordinator.BestStageChoiceCore,2013,110.995000
SearchAndRescueCoordinator.TransportTaskEdgeWeight,9881,31.758200
MedicalResourceLedger.CanTakeFromInventoryHolder,252,0.575700
BEGIN,6088
SearchAndRescueCoordinator.CanPreemptRoutineForStage,1456808,190.440300
SearchAndRescueCoordinator.TargetReadyForStageCore,84074,1549.457200
SearchAndRescueCoordinator.WorkerReadyForTargetStage,148925,32.557600
Compatibility.CanStartAutomaticTreatmentJob,26058,14.797300
Compatibility.AllowsMedicine,354817,65.619100
MedicalResourceLedger.AvailableForTreatment,266379,142.263700
Compatibility.FindTreatmentOptions,25958,1277.231400
Compatibility.PredictTreatmentQuality,69767,103.948300
MedicalResourceLedger.ScarcityPrice,226559,375.398100
SearchAndRescueCoordinator.TreatmentEdgeWeight,69767,814.562900
SearchAndRescueCoordinator.SelectTreatmentOption,25958,2044.071700
MedicalResourceLedger.AvailableForRelocation,386265,88.264700
SearchAndRescueCoordinator.BuildMissionKit,8100,47.590300
SearchAndRescueCoordinator.EdgeWeight,75025,3107.395800
SearchAndRescueCoordinator.BestStageChoiceCore,36621,1812.347000
SearchAndRescueCoordinator.TransportTaskEdgeWeight,182296,575.400700
MedicalResourceLedger.CanTakeFromInventoryHolder,8786,14.421500
BEGIN,6053
SearchAndRescueCoordinator.CanPreemptRoutineForStage,11153420,1445.418400
SearchAndRescueCoordinator.TargetReadyForStageCore,341217,9432.641300
SearchAndRescueCoordinator.WorkerReadyForTargetStage,1475966,287.850800
Compatibility.CanStartAutomaticTreatmentJob,106400,71.922400
Compatibility.AllowsMedicine,2158198,413.614400
MedicalResourceLedger.AvailableForTreatment,1364945,803.128900
Compatibility.FindTreatmentOptions,106200,6187.921200
Compatibility.PredictTreatmentQuality,265893,388.915600
MedicalResourceLedger.ScarcityPrice,1953590,2029.319000
SearchAndRescueCoordinator.TreatmentEdgeWeight,265893,3483.343600
SearchAndRescueCoordinator.SelectTreatmentOption,106200,9589.494900
MedicalResourceLedger.AvailableForRelocation,3243869,1018.835700
SearchAndRescueCoordinator.BuildMissionKit,52840,330.018700
SearchAndRescueCoordinator.EdgeWeight,689994,36849.127500
SearchAndRescueCoordinator.BestStageChoiceCore,367143,33541.536700
SearchAndRescueCoordinator.TransportTaskEdgeWeight,2022238,7210.468900
