BEGIN,6254
SearchAndRescueCoordinator.CanPreemptRoutineForStage,32090,4.431000
SearchAndRescueCoordinator.TargetReadyForStageCore,6293,59.915600
SearchAndRescueCoordinator.WorkerReadyForTargetStage,10136,4.242000
Compatibility.CanStartAutomaticTreatmentJob,717,0.669600
Compatibility.AllowsMedicine,16014,3.191900
MedicalResourceLedger.AvailableForTreatment,7464,3.251900
MedicalResourceLedger.AvailableForRelocation,27593,6.435400
MedicalResourceLedger.CanTakeFromInventoryHolder,518,1.174400
Compatibility.FindTreatmentOptions,705,45.170300
Compatibility.PredictTreatmentQuality,1701,2.891000
MedicalResourceLedger.ScarcityPrice,11415,7.182900
SearchAndRescueCoordinator.TreatmentEdgeWeight,1701,18.291200
SearchAndRescueCoordinator.SelectTreatmentOption,705,63.916200
SearchAndRescueCoordinator.BuildMissionKit,412,4.794900
SearchAndRescueCoordinator.EdgeWeight,3797,110.689200
SearchAndRescueCoordinator.BestStageChoiceCore,2230,142.944700
SearchAndRescueCoordinator.TransportTaskEdgeWeight,11263,32.580200
BEGIN,6066
SearchAndRescueCoordinator.CanPreemptRoutineForStage,1342250,175.181400
SearchAndRescueCoordinator.TargetReadyForStageCore,80147,1424.788500
SearchAndRescueCoordinator.WorkerReadyForTargetStage,160319,34.292400
Compatibility.CanStartAutomaticTreatmentJob,24727,14.526000
Compatibility.AllowsMedicine,346715,66.225300
MedicalResourceLedger.AvailableForTreatment,265656,175.725200
MedicalResourceLedger.AvailableForRelocation,401064,106.867800
MedicalResourceLedger.CanTakeFromInventoryHolder,22894,39.513600
Compatibility.FindTreatmentOptions,24621,2762.118700
Compatibility.PredictTreatmentQuality,65429,97.860600
MedicalResourceLedger.ScarcityPrice,232544,357.843500
SearchAndRescueCoordinator.TreatmentEdgeWeight,65429,767.369700
SearchAndRescueCoordinator.SelectTreatmentOption,24621,3495.128000
SearchAndRescueCoordinator.BuildMissionKit,8438,63.330500
SearchAndRescueCoordinator.EdgeWeight,77768,4009.392400
SearchAndRescueCoordinator.BestStageChoiceCore,39498,2639.265800
SearchAndRescueCoordinator.TransportTaskEdgeWeight,196584,594.992700
BEGIN,6016
SearchAndRescueCoordinator.CanPreemptRoutineForStage,11978240,1561.209500
SearchAndRescueCoordinator.TargetReadyForStageCore,370973,10976.580300
SearchAndRescueCoordinator.WorkerReadyForTargetStage,1519562,288.502500
Compatibility.CanStartAutomaticTreatmentJob,99145,78.412200
Compatibility.AllowsMedicine,2015465,411.747800
MedicalResourceLedger.AvailableForTreatment,1196456,977.808600
MedicalResourceLedger.AvailableForRelocation,3981604,1398.949100
MedicalResourceLedger.CanTakeFromInventoryHolder,651468,1182.161000
Compatibility.FindTreatmentOptions,98903,21346.828700
Compatibility.PredictTreatmentQuality,255155,425.612200
MedicalResourceLedger.ScarcityPrice,2080075,2375.838500
SearchAndRescueCoordinator.TreatmentEdgeWeight,255155,3835.928100
SearchAndRescueCoordinator.SelectTreatmentOption,98903,25084.158500
SearchAndRescueCoordinator.BuildMissionKit,41568,412.285700
SearchAndRescueCoordinator.EdgeWeight,721534,41438.846100
SearchAndRescueCoordinator.BestStageChoiceCore,378146,36350.149600
SearchAndRescueCoordinator.TransportTaskEdgeWeight,2168955,7858.338900
